id,title,image,description,language,categories,website,author,itunes_id
1,D-Hour Radio Network,http://is3.mzstatic.com/image/thumb/Music118/v4/b9/ed/86/b9ed8603-d94b-28c5-5f95-8b7061bf22fa/source/600x600bb.jpg,"The D-Hour Radio Network is the home of real entertainment radio and ""THE"" premiere online radio network. We showcase dynamically dynamite radio shows for the sole purpose of entertaining your listening ear. Here on the D-hour Show Radio network we take pride in providing an outlet for Celebrity Artists, Underground Artists, Indie Artists, Producers, Entertainers, Entrepreneurs, Internet Stars and future business owners. We discuss topics of all forms and have a great time while doing so. We play all your favorite hits in the forms of Celebrity, Indie, Hip Hop, Soul/R&B, Pop, and everything else you want and consider popular. If you would like yourself and or your music to be showcased on our radio network submit email requests for music airplay, interviews and etc.. to:  dhourshow@gmail.com and we will get back to you promptly. Here at the D-Hour Radio Network we are Family and all of our guests, listeners and loyal fans are family too.  So tune into the D-Hour Radio Network and join the Family! ",English,Society & Culture | Personal Journals,http://www.blogtalkradio.com/dhourshow,D Hour Radio Network,538283940
2,Brian Denny Radio,http://is5.mzstatic.com/image/thumb/Music111/v4/49/c8/19/49c8190a-ca0f-f32c-c089-d7ae502d2cb8/source/600x600bb.jpg,"5-in-1: Brian Denny Radio is the fastest podcast in all the land. Each episode is 5 minutes and done in 1 take. Brian covers news, politics, sports, pro wrestling, life & more!

No one does it faster or better, probably. #BDR",English,Professional | News & Politics | Sports & Recreation | Comedy,http://thebdshow.libsyn.com/podcast,Brian Denny,1132261215
3,Onde Road - Radio Popolare,http://is2.mzstatic.com/image/thumb/Music62/v4/a5/44/ce/a544ce1f-3250-7147-1e8a-6316a161900c/source/600x600bb.jpg,Il podcast la trasmissione Onde Road di Radio Popolare,Italian,Society & Culture,http://www.radiopopolare.it,Radio Popolare,568005832
4,Tallin Messages,http://is3.mzstatic.com/image/thumb/Music71/v4/d6/7a/a2/d67aa202-4c97-70d3-e629-b830567cff78/source/600x600bb.jpg,Podcast by Tallin Country Church,English,Religion & Spirituality,http://soundcloud.com/tallin-church,Tallin Country Church,1165994461
5,Bethel Presbyterian Church (EPC) Sermons,http://is2.mzstatic.com/image/thumb/Music71/v4/0b/a0/ee/0ba0ee27-7137-fc7e-3bd2-4e07531c6b29/source/600x600bb.jpg,"Listen to sermons from Bethel Presbyterian Church (EPC) located just outside of Washington, PA.  For more information about Bethel, please visit our website at bethelepchurch.org.",English,Religion & Spirituality | Christianity,http://www.bethelepchurch.org,Eric Toohey,1120152718
6,Mike Safo,http://is3.mzstatic.com/image/thumb/Music128/v4/81/66/72/8166728e-aa3f-c4c3-f102-f162145c0690/source/600x600bb.jpg,"Just a regular New York City guy who gets to interview some pretty amazing people... Athletes, authors, and anyone else I find fascinating can be found on my show.

""the greatest podcast ever"" - My Mom",English,Sports & Recreation | Amateur,http://www.blogtalkradio.com/mikesafo,msafoschnik,1065676109
7,#AroundThePoolTable,http://is3.mzstatic.com/image/thumb/Music118/v4/2b/bb/2a/2bbb2a53-1d27-e01f-ed82-9bd0b1d5b35d/source/600x600bb.jpg,Comedy Show airing live every Wednesday @ 7:30 PM PST send us topics through social media or our email or even call in! We're here to make your week amazing!,English,Comedy,http://www.spreaker.com/show/denny-penas-show,Around The Pool Table,1273579760
8,Why Did You Run?,http://is1.mzstatic.com/image/thumb/Music118/v4/0a/0a/b1/0a0ab184-67e0-0a49-525c-9bc384405b22/source/600x600bb.jpg,Looking at the reasons people make the decision to run for public office.  It's often more interesting than their political views.  Why would you run?,English,News & Politics,http://soundcloud.com/steve-yasko,Stephen Yasko,1321102904
9,Faith Baptist Church,http://is3.mzstatic.com/image/thumb/Music71/v4/28/c7/56/28c75631-ea77-a3f4-b75d-8e43fa8f3243/source/600x600bb.jpg,"The podcast of sermons of Greg Burdine, pastor of Faith Baptist Church in Adrian, Michigan.",English,Christianity | Religion & Spirituality,http://www.faithbaptistweb.org/?feed=seriesengine,Greg Burdine,1030057497
10,Bridge Christian Community,http://is4.mzstatic.com/image/thumb/Music128/v4/8e/be/ab/8ebeab4c-6351-1cd1-4993-c96324b8ee32/source/600x600bb.jpg,"Weekly teaching audio brought to you by Bridge Christian Community in Dubuque, Iowa ",English,Christianity | Religion & Spirituality,http://bridgeontheweb.org,"Bridge Christian Community, Dubuque, Iowa",1278698891
11,Rotations,http://is3.mzstatic.com/image/thumb/Music118/v4/1b/23/29/1b2329ed-fa8a-fcbb-5699-b3465c8c8cc3/source/600x600bb.jpg,Welcome to Rotations. Rotations is the weekly podcast of all things medical and science and is part of the Media in Medicine family of medical storytelling. Visit us at mediainmedicine.com/rotations for more information!,English,Science & Medicine,http://soundcloud.com/user-137828207,Media in Medicine,1276214403
12,Roy Green Show,http://is5.mzstatic.com/image/thumb/Music111/v4/41/ab/f1/41abf127-48c4-3fe1-032c-f147a5593cb2/source/600x600bb.jpg,WEEKENDS 2-5 EST - The Roy Green Show is syndicated across the Global News Radio Network.,English,News & Politics,http://www.900chml.com/,CHML,1133980565
13,Ever Sick! Podcast with Stefan Richard,http://is3.mzstatic.com/image/thumb/Music71/v4/7b/8f/5f/7b8f5f7e-44f6-af06-f154-c8f4bc9289f5/source/600x600bb.jpg,"Professional Wrestler Stefan (Epic) Richard fries up some slack audio content with amazing guests every Monday! Ever sick, Stefan!",English,Comedy | Technology | Podcasting | Society & Culture,https://www.spreaker.com/show/ever-sick-podcast-with-stefan-richard,The Koj-B Podcast Network,1046411772
14,The Mandarian Orange Show,http://is3.mzstatic.com/image/thumb/Music62/v4/3d/69/21/3d692102-4b05-8872-fee7-0ebbc3e054dc/source/600x600bb.jpg,Featuring the Many Adventures of Janelle and Phil,English,Comedy,http://www.janelleandphil.com,Janelle Vecchio and Phil Vecchio,1080110607
15,"Persecutionhttp://www.sermonaudio.com/rss_search.asp?keyword=Persecution, Persecution on SermonAudio.com",http://is3.mzstatic.com/image/thumb/Music71/v4/ab/c2/83/abc283d6-1d3f-a068-580e-2fd5dde93b1b/source/600x600bb.jpg,"The latest podcast feed searching 'Persecutionhttp://www.sermonaudio.com/rss_search.asp?keyword=Persecution, Persecution' on SermonAudio.com.",English,Religion & Spirituality | Christianity,http://www.sermonaudio.com,"Persecutionhttp://www.sermonaudio.com/rss_search.asp?keyword=Persecution, Persecution",262727193
16,Trending Today USA,http://is4.mzstatic.com/image/thumb/Music122/v4/7b/36/95/7b36951c-7478-eebe-abc6-a8d9338cc76c/source/600x600bb.jpg,"Trending Today USA is a fast-paced, news-oriented talk radio show, with a full-time news gathering team, breaking stories and the latest social media topics.

Featuring the biggest online brands (with over 100 million page views a month and thirty million unique visitors every month), breaking news, writers, bloggers, newsmakers, viral content and the people whose lives will be a part of our collective consciences, THAT is what Trending Today USA is all about.",English,News & Politics,https://www.spreaker.com/show/trending-today-usa,USA Radio,1121787650
17,XoneBros: A Positive Gaming & Xbox One Community,http://is3.mzstatic.com/image/thumb/Music122/v4/48/9d/64/489d640e-c3be-485d-75a4-f1bcadd56b7b/source/600x600bb.jpg,"We are a podcast that provides entertainment and insight on all things Xbox One. We are not just a podcast, we are a community. A community of positive gamers who like to have fun! We believe in being positive and hope that by doing so we can be an influence for good. We LOVE games. We LOVE gaming and we LOVE sharing our positive outlook with you.",English,Hobbies | Games & Hobbies | Video Games | Other Games,http://www.xonebros.com/,David Paskett,847236521
18,Voices in AI,http://is5.mzstatic.com/image/thumb/Music128/v4/d7/ec/4c/d7ec4c39-6429-e6b3-cfff-685d0eadcce8/source/600x600bb.jpg,Today's Leading Minds Talk AI with Host Byron Reese,English,Technology | Tech News | Science & Medicine | Business,https://voicesinai.com,Byron Reese,1291540809
19,The Packed Party Podcast,http://is3.mzstatic.com/image/thumb/Music118/v4/7e/a4/46/7ea44639-a542-dd06-b8d2-78218d0833fc/source/600x600bb.jpg,"WELCOME TO THE PACKED PARTY PODCAST! I HOPE TO COVER EVERYTHING FROM CREATING A BRAND FROM SCRATCH TO BALANCING A DAY JOB AND A DREAM, WORKING WITH THE RIGHT PEOPLE, TO SIMPLY JUGGLING YOUR PERSONAL LIFE AND COMPANY (IT AIN'T ALLLLLLL GLAMOROUS TRUST ME) SO THIS IS THE SPOT I HOPE YOU FEEL LIKE YOU CAN GRAB A COMFY SEAT, A CUP OF COFFEE, MAYBE A GLASS OF WINE AND TALK DIRECTLY TO ME.",English,Management & Marketing | Business | Shopping,http://packedparty.libsyn.com/website,PACKED PARTY,1261939088
20,Jesmond Parish Church,http://is5.mzstatic.com/image/thumb/Music5/v4/04/ef/b8/04efb8a1-973d-06ca-32de-247ed631c3d7/source/600x600bb.jpg,,English,Christianity | Religion & Spirituality,http://jpc.org.uk/feed/pm.rss,Jesmond Parish Church,331406940
21,Genesis Church San Diego,http://is4.mzstatic.com/image/thumb/Music62/v4/17/92/3b/17923b8e-8a84-177b-c487-15d3f7ec024d/source/600x600bb.jpg,"Weekly sermon podcast from Genesis Church in San Diego, CA.",English,Religion & Spirituality | Christianity,http://genesissandiego.org/,Genesis Church,1150749178
22,SER Castro Urdiales,http://is5.mzstatic.com/image/thumb/Music118/v4/00/4e/e8/004ee849-dab1-c6df-c9fe-d6874206edcd/source/600x600bb.jpg,Todos los programas de la Cadena SER en Castro Urdiales,Spanish,News & Politics,http://cadenaser.com/emisora/ser_castro_urdiales/,Cadena SER,1105009097
23,Crawlspace: True Crime & Mysteries,http://is4.mzstatic.com/image/thumb/Music111/v4/2f/8f/cc/2f8fccc6-40c8-5600-ecca-f83df0bd6005/source/600x600bb.jpg,"Crawlspace is a true crime podcast from the guys who brought you Missing Maura Murray. Lance &amp; Tim continue to dive as deep as possible into missing persons cases, murders, robberies, and family mysteries; while producing a documentary about their quest.
Current cases:
Brianna Maitland's 2004 disappearance
The 1918 unsolved murder of William Dean
The Vanishing Men of Boston",English,Personal Journals | Society & Culture | News & Politics,https://audioboom.com/channel/crawlspace,Audioboom,1187326340
24,Unslaved Podcast,http://is3.mzstatic.com/image/thumb/Music127/v4/52/dd/20/52dd203b-fc47-eed2-5f73-d5bbfc198687/source/600x600bb.jpg,Opening the Eyes of the World,English,History | Education | Society & Culture,https://unslavedpodcast.podbean.com,David Whitehead,1177329979
25,Real Synthetic Audio For iTunes,http://is2.mzstatic.com/image/thumb/Music6/v4/2a/c8/52/2ac85204-0c91-d49d-5fee-f9dfa690f1ed/source/600x600bb.jpg,Real Synthetic Audio EBM and Industrial net radio show blog and RSS feed. Specific feed for iTunes.,English,Music,http://rsa242.blogspot.com/,Todd Clayton,280591413
26,The Extra Mile Podcast for Bar Exam Takers,http://is1.mzstatic.com/image/thumb/Music5/v4/0f/71/e0/0f71e009-a7ba-a12b-b59b-9b5e14b90946/source/600x600bb.jpg,"A Podcast for Bar Exam Takers from Jackson Mumey, Owner of Celebration Bar Review. We'll look at tips, techniques and ways to improve your bar exam scores plus interview successful bar exam takers for their insights.",English,Training | Education | Higher Education,http://www.celebrationbarreview.com/,Jackson Mumey,1015029692
27,Lansdowne School,http://is4.mzstatic.com/image/thumb/Music128/v4/ec/57/4c/ec574c18-4c23-998f-a523-6f11f5ffcbba/source/600x600bb.jpg,Updates from Lansdowne School.,English,Education,https://anchor.fm/lansdowneschool,Lansdowne School / Anchor,1279288248
28,TourMix Podcast,http://is5.mzstatic.com/image/thumb/Music118/v4/8a/6d/41/8a6d4102-ab77-314e-1745-5dcc9e39a48c/source/600x600bb.jpg,More info www.djtourneo.com,English,Music,http://djtourneo.podomatic.com,Tourneo,1198666049
29,Tranquility du Jour,http://is5.mzstatic.com/image/thumb/Music62/v4/b2/30/62/b2306261-83fd-355c-e0c2-edddc063b1b7/source/600x600bb.jpg,"Your guide to living a full and meaningful life: creativity, entrepreneurship, mindfulness, travel, style, yoga, making a difference and all things tranquility. Hosted by author, therapist and creative entrepreneur Kimberly Wilson, who lives in DC and dreams of Paris.",English,Business | Self-Help | Arts | Shopping | Health | Fashion & Beauty,http://kimberlywilson.com,Kimberly Wilson,81301757
